25,4.0,226802,1.0,7,4.0,7.0,3.0,2.0,1.0,0,0,40,39.0,0
38,4.0,89814,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,50,39.0,0
28,2.0,336951,7.0,12,2.0,11.0,0.0,4.0,1.0,0,0,40,39.0,1
44,4.0,160323,15.0,10,2.0,7.0,0.0,2.0,1.0,7688,0,40,39.0,1
18,0.0,103497,15.0,10,4.0,0.0,3.0,4.0,0.0,0,0,30,39.0,0
34,4.0,198693,0.0,6,4.0,8.0,1.0,4.0,1.0,0,0,30,39.0,0
29,0.0,227026,11.0,9,4.0,0.0,4.0,2.0,1.0,0,0,40,39.0,0
63,6.0,104626,14.0,15,2.0,10.0,0.0,4.0,1.0,3103,0,32,39.0,1
24,4.0,369667,15.0,10,4.0,8.0,4.0,4.0,0.0,0,0,40,39.0,0
55,4.0,104996,5.0,4,2.0,3.0,0.0,4.0,1.0,0,0,10,39.0,0
65,4.0,184454,11.0,9,2.0,7.0,0.0,4.0,1.0,6418,0,40,39.0,1
36,1.0,212465,9.0,13,2.0,1.0,0.0,4.0,1.0,0,0,40,39.0,0
26,4.0,82091,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,39,39.0,0
58,0.0,299831,11.0,9,2.0,0.0,0.0,4.0,1.0,0,0,35,39.0,0
48,4.0,279724,11.0,9,2.0,7.0,0.0,4.0,1.0,3103,0,48,39.0,1
43,4.0,346189,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,50,39.0,1
20,7.0,444554,15.0,10,4.0,8.0,3.0,4.0,1.0,0,0,25,39.0,0
43,4.0,128354,11.0,9,2.0,1.0,5.0,4.0,0.0,0,0,30,39.0,0
37,4.0,60548,11.0,9,6.0,7.0,4.0,4.0,0.0,0,0,20,39.0,0
40,4.0,85019,10.0,16,2.0,10.0,0.0,1.0,1.0,0,0,45,0.0,1
34,4.0,107914,9.0,13,2.0,13.0,0.0,4.0,1.0,0,0,47,39.0,1
34,4.0,238588,15.0,10,4.0,8.0,3.0,2.0,0.0,0,0,35,39.0,0
72,0.0,132015,5.0,4,0.0,0.0,1.0,4.0,0.0,0,0,6,39.0,0
25,4.0,220931,9.0,13,4.0,10.0,1.0,4.0,1.0,0,0,43,29.0,0
25,4.0,205947,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,39.0,0
45,6.0,432824,11.0,9,2.0,3.0,0.0,4.0,1.0,7298,0,90,39.0,1
22,4.0,236427,11.0,9,4.0,1.0,3.0,4.0,1.0,0,0,20,39.0,0
23,4.0,134446,11.0,9,5.0,7.0,4.0,2.0,1.0,0,0,54,39.0,0
54,4.0,99516,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,35,39.0,0
32,6.0,109282,15.0,10,4.0,10.0,1.0,4.0,1.0,0,0,60,39.0,0
46,7.0,106444,15.0,10,2.0,4.0,0.0,2.0,1.0,7688,0,38,39.0,1
56,6.0,186651,1.0,7,6.0,8.0,4.0,4.0,0.0,0,0,50,39.0,0
24,6.0,188274,9.0,13,4.0,12.0,1.0,4.0,1.0,0,0,50,39.0,0
23,2.0,258120,15.0,10,2.0,11.0,0.0,4.0,1.0,0,0,40,39.0,0
26,4.0,43311,11.0,9,0.0,4.0,4.0,4.0,0.0,0,0,40,39.0,0
65,0.0,191846,11.0,9,2.0,0.0,0.0,4.0,1.0,0,0,40,39.0,0
36,2.0,403681,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,39.0,1
22,4.0,248446,4.0,3,4.0,9.0,1.0,4.0,1.0,0,0,50,13.0,0
17,4.0,269430,0.0,6,4.0,7.0,1.0,4.0,1.0,0,0,40,39.0,0
20,4.0,257509,11.0,9,4.0,3.0,3.0,4.0,1.0,0,0,40,39.0,0
65,4.0,136384,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,50,39.0,1
44,5.0,120277,8.0,11,2.0,12.0,0.0,4.0,1.0,0,0,45,39.0,1
36,4.0,465326,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,40,39.0,0
29,4.0,103634,1.0,7,2.0,8.0,0.0,4.0,1.0,0,0,40,39.0,0
20,7.0,138371,15.0,10,4.0,5.0,3.0,4.0,1.0,0,0,32,39.0,0
28,4.0,242832,8.0,11,2.0,10.0,5.0,4.0,0.0,0,0,36,39.0,1
39,4.0,290208,5.0,4,2.0,3.0,0.0,4.0,1.0,0,0,40,26.0,0
54,4.0,186272,15.0,10,2.0,14.0,0.0,4.0,1.0,3908,0,50,39.0,0
52,4.0,201062,1.0,7,5.0,9.0,1.0,2.0,0.0,0,0,18,39.0,0
56,5.0,131916,11.0,9,6.0,4.0,1.0,4.0,0.0,0,0,50,39.0,0
18,4.0,54440,15.0,10,4.0,8.0,3.0,4.0,1.0,0,0,20,39.0,0
39,4.0,280215,11.0,9,0.0,6.0,3.0,2.0,1.0,0,0,40,39.0,0
21,4.0,214399,15.0,10,4.0,8.0,3.0,4.0,0.0,0,1721,24,39.0,0
22,4.0,54164,11.0,9,4.0,8.0,1.0,4.0,1.0,14084,0,60,39.0,1
38,4.0,219446,6.0,5,3.0,4.0,1.0,4.0,1.0,0,0,54,26.0,0
21,4.0,110677,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,40,39.0,0
63,4.0,145985,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
34,2.0,382078,9.0,13,2.0,4.0,0.0,4.0,1.0,3103,0,50,39.0,1
42,5.0,170721,11.0,9,2.0,4.0,0.0,4.0,1.0,5178,0,50,39.0,1
33,4.0,269705,11.0,9,2.0,6.0,0.0,4.0,1.0,0,0,40,39.0,0
30,4.0,101135,9.0,13,4.0,4.0,1.0,4.0,0.0,0,0,50,39.0,0
39,4.0,118429,15.0,10,0.0,12.0,1.0,4.0,1.0,0,0,40,39.0,0
26,4.0,31208,12.0,14,4.0,4.0,1.0,4.0,0.0,0,0,40,39.0,0
33,4.0,281384,11.0,9,4.0,7.0,3.0,4.0,0.0,0,0,40,39.0,0
47,2.0,171807,11.0,9,0.0,1.0,1.0,4.0,0.0,0,0,40,39.0,0
41,4.0,109912,9.0,13,4.0,8.0,1.0,4.0,0.0,0,0,40,0.0,0
41,5.0,445382,7.0,12,2.0,3.0,0.0,4.0,1.0,15024,0,60,39.0,1
19,4.0,105460,15.0,10,4.0,8.0,3.0,4.0,1.0,0,0,20,39.0,0
46,4.0,170338,11.0,9,5.0,14.0,1.0,4.0,1.0,0,0,40,39.0,0
43,4.0,102606,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,48,39.0,0
55,4.0,323887,15.0,10,2.0,4.0,0.0,4.0,1.0,15024,0,45,39.0,1
